#{"t_start": 1619639585.1919541, "env_id": null}
r,l,t
82.700001,827,13.868431
11.8,118,26.614516
8.9,89,27.415758
7.3,73,28.033727
8.5,85,28.510465
4.9,49,28.751739
5.3,53,28.952213
3.8,39,29.165562
9.0,90,39.200588
11.3,113,39.271921
70.600001,706,39.658919
14.2,142,39.71477
5.8,58,39.746688
1.8,19,39.760652
6.1,61,39.797553
8.6,86,39.844437
4.3,43,39.866369
10.9,109,39.93319
1.5,15,39.947153
6.2,62,39.979067
13.6,136,40.058302
33.4,334,40.257127
8.9,90,40.314973
11.5,115,40.374816
1.4,14,40.383789
14.0,140,40.469559
2.2,22,40.483523
3.4,34,40.506463
7.3,73,40.551342
6.8,68,40.580263
47.800001,478,40.762975
6.3,63,40.786911
11.6,116,40.831792
5.2,53,40.855727
2.5,25,40.865701
1.5,15,40.871684
2.6,26,40.88151
3.3,33,40.895473
42.600001,426,41.050059
13.3,133,41.09993
4.3,43,41.119875
13.3,133,41.169742
22.1,221,41.25099
18.8,188,41.324761
6.4,65,41.353683
20.1,201,41.425315
13.7,137,49.249372
13.8,138,49.299239
4.4,44,49.319186
4.2,42,49.333148
19.5,195,49.41094
18.2,182,49.480753
34.400001,344,49.607551
23.5,235,49.697311
3.2,32,49.712272
24.7,247,49.809013
6.1,61,49.83295
3.1,31,49.846911
8.3,83,49.879823
0.7,8,49.88481
7.3,73,49.913903
7.0,70,49.936842
44.700001,447,50.112373
1.3,13,50.118357
6.6,66,50.142293
3.4,34,50.156256
0.1,1,50.157253
4.6,46,50.177199
10.0,100,50.215099
7.3,73,50.244637
8.6,86,50.282537
19.0,191,50.358843
0.5,5,50.358843
55.500001,555,50.575132
0.6,6,50.580119
15.7,157,50.641956
0.8,8,50.641956
5.3,53,50.666894
7.7,77,50.695817
9.2,92,50.733716
4.1,41,50.748676
20.1,201,50.828466
4.7,47,50.848413
4.3,43,50.868361
35.800001,359,51.010318
13.4,134,51.061972
12.7,127,51.107849
20.6,206,51.186641
1.8,18,51.19697
13.7,137,51.248476
2.1,21,51.25796
21.2,212,51.341736
17.3,173,51.405566
33.2,332,51.534966
8.6,86,51.566881
9.5,95,51.60478
0.6,6,51.60478
10.4,104,58.993955
23.4,234,59.086708
3.7,37,59.100634
36.900001,370,59.238735
7.8,78,59.265664
5.2,52,59.285036
2.1,21,59.294012
3.2,32,59.308972
6.6,66,59.331421
13.1,131,59.381287
24.8,248,59.475037
12.1,121,59.520914
42.200001,422,59.682388
0.6,6,59.687374
18.9,189,59.756138
0.1,1,59.756138
0.3,3,59.762123
11.2,112,59.802016
1.4,14,59.807999
11.5,115,59.854874
17.6,177,59.921695
0.9,9,59.922693
36.400001,364,60.061572
6.4,64,60.086505
6.2,62,60.109444
10.7,107,60.150868
6.5,65,60.174372
3.3,33,60.189332
0.8,8,60.195315
0.6,6,60.195315
17.2,172,60.262939
46.900001,469,60.438955
9.0,90,60.471867
10.4,104,60.512757
0.8,8,60.517744
12.6,126,60.563621
21.7,217,60.643408
14.6,146,60.697264
0.1,1,60.698261
12.5,125,60.748127
4.3,44,60.767078
3.8,38,60.782037
35.500001,355,60.915683
10.0,100,60.960566
11.3,113,61.002455
9.7,97,61.041351
0.1,1,61.041351
5.6,56,61.068279
29.8,298,61.186961
3.9,39,61.202918
5.8,58,61.225857
0.8,9,61.231841
5.8,58,61.25079
21.7,217,68.314179
8.2,82,68.346294
35.500001,355,68.482872
4.5,45,68.501822
17.7,177,68.564654
3.4,34,68.579617
11.1,112,68.624497
12.9,129,68.669377
28.0,280,68.776095
9.4,94,68.80801
2.7,27,68.822969
9.8,98,68.858874
5.9,59,68.882319
19.6,196,68.953129
13.5,135,69.004455
2.2,22,69.014428
26.1,261,69.114443
7.8,78,69.14536
0.5,5,69.150347
5.7,57,69.175565
6.5,65,69.2005
18.3,183,69.273143
1.7,17,69.283083
3.7,37,69.297045
17.6,177,69.366859
11.5,115,69.406753
8.5,85,69.438667
5.1,51,69.457616
3.0,30,69.471579
31.3,313,69.588267
5.2,52,69.607216
16.1,161,69.670048
10.1,101,69.706506
12.5,125,69.756373
17.1,171,69.819204
8.7,87,69.851119
15.8,158,69.911957
5.0,50,69.930906
1.9,19,69.940879
0.5,6,69.945866
37.700001,377,70.083498
8.1,81,70.115412
6.6,66,70.139349
16.9,169,70.203179
1.8,18,70.213152
0.8,9,70.218138
7.0,70,70.242074
19.3,193,70.313882
3.8,38,70.331834
17.1,171,70.396171
10.6,106,70.454015
20.9,209,70.535145
1.3,13,70.540131
27.4,274,70.644335
17.1,171,77.067199
2.0,20,77.077138
5.3,53,77.097085
0.1,1,77.097085
9.6,97,77.138131
14.7,147,77.196188
4.1,41,77.210688
26.9,269,77.31413
38.000001,380,77.452799
12.1,121,77.497679
5.4,54,77.521076
1.0,10,77.526063
0.4,4,77.52706
1.7,17,77.532047
33.0,330,77.656966
2.0,20,77.666938
41.600001,416,77.820442
5.0,51,77.843349
13.1,131,77.890224
22.4,224,77.975997
2.0,20,77.985971
2.5,25,77.995943
4.9,49,78.013896
0.9,9,78.018883
60.600001,606,78.243846
0.5,5,78.248832
1.0,11,78.254816
15.0,150,78.308672
14.9,149,78.364123
6.4,64,78.391051
12.4,124,78.435931
11.0,110,78.476822
